Date,FTHO,Amount,remark,Account,Description,Category,Tags,,,
2019-04-30,t,-493.44,,Total Checking - Ending in 5688,Taxes,Taxes,,,,
2019-04-30,d,2541.68,,Total Checking - Ending in 5688,Schwab Bank P2p Jincheng Guu Web Id: Xxxxxx0001,Transfers,,,,
2019-04-30,F,18.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx8578 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-04-30,O,-1.50,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-04-30,O,-2.50,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-04-30,O,13.90,,Credit Card - Ending in 3869,Amzn Mktp Us,@Other Income,,,,
2019-04-30,F,-55.00,,Credit Card - Ending in 3869,Golden Dynasty Restraunt,@Restaurants(Old-20180120),,,,
2019-04-30,i,0.03,,Investor Checking - Ending in 5372,Interest Paid,Interest,,,,
2019-04-29,d,25.00,,Regular Savings - Ending in 7204,Transfer,Transfers,,,,
2019-04-29,d,-300.01,,Regular Savings - Ending in 7204,Transfer,Transfers,,,,
2019-04-29,d,300.01,,Bank Of America Core Checking - Ending in 0876,Transfer,Transfers,,,,
2019-04-29,F,18.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx1061; Yuching Chen,Transfers,,,,
2019-04-29,d,-25.00,,Bank Of America Core Checking - Ending in 0876,Transfer,Transfers,,,,
2019-04-29,H,-301.67,,Bank Of America Core Checking - Ending in 0876,UtilitiesJanFebMar2019--Venmo Des:payment Id:xxxxxx8333 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-29,O,-15.00,,Bank Of America Core Checking - Ending in 0876,Karaoke--Venmo Des:payment Id:xxxxxx7040 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-29,F,-5.06,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2019-04-29,F,-15.55,,Credit Card - Ending in 3869,H Mart,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-29,F,-14.49,,Total Checking - Ending in 5688,Cvs Pharmacy,Healthcare/Medical,,,,
2019-04-29,d,-2053.93,,Individual - Ending in 2737,"Tfr Jpmorgan Chase Ban, Jin Cheng Guu",Transfers,,,,
2019-04-29,d,1541.68,,Investor Checking - Ending in 5372,Jpmorgan Chase & Co.,Transfers,,,,
2019-04-29,d,-2541.68,,Investor Checking - Ending in 5372,Electronic Withdrawal,Transfers,,,,
2019-04-28,T,-16.50,,Credit Card - Ending in 3869,Mta*metrocard Machine,Travel,,,,
2019-04-28,F,-4.63,,Credit Card - Ending in 3869,Gong Cha Brooklyn 1,Other Expenses,,,,
2019-04-28,F,-10.66,,Credit Card - Ending in 3869,Moe's Southwest Grill,@Restaurants(Old-20180120),,,,
2019-04-28,F,-2.23,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2019-04-28,T,-28.50,,Credit Card - Ending in 3869,Mta*lirr Station Tix,Travel,,,,
2019-04-28,O,-2.00,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-04-28,F,-3.54,,Credit Card - Ending in 3869,"Hanamizuki, Inc",Other Expenses,,,,
2019-04-26,F,-23.09,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-04-26,O,-8.99,,Credit Card - Ending in 3869,Amazon Marketplace,Business Miscellaneous,,,,
2019-04-26,O,75.12,,Credit Card - Ending in 3869,EBAYRefund-Paypal *rapidtech,@Other Income,,,,
2019-04-26,d,1000.00,,Investor Checking - Ending in 5372,Jpmorgan Chase & Co.,Transfers,,,,
2019-04-26,i,-1346.35,,Individual - Ending in 2737,Vanguard S&p 500 Etf,Securities Trades,,,,
2019-04-25,F,-123.76,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-04-25,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-04-25,d,-191.75,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2019-04-25,d,-1541.68,,Total Checking - Ending in 5688,Transfer,Transfers,,,,
2019-04-24,d,-1000.00,,Total Checking - Ending in 5688,Transfer,Transfers,,,,
2019-04-24,F,103.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx1098 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-04-24,F,11.20,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx0688 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-04-24,d,191.75,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-04-23,O,-104.50,,Credit Card - Ending in 3869,TuitionForSummer2019-Sbu Web Payments,Other Expenses,,,,
2019-04-23,F,-9.77,,Credit Card - Ending in 3869,Kfc,@Restaurants(Old-20180120),,,,
2019-04-23,d,-3300.00,,Total Checking - Ending in 5688,Charles Schwab Bank,Transfers,,,,
2019-04-23,d,3300.00,,Individual - Ending in 2737,"Tfr Jpmorgan Chase Ban, Jin Cheng Guu",Transfers,,,,
2019-04-22,F,-33.62,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-04-22,F,-25.60,,Credit Card - Ending in 3869,Curry Club,@Restaurants(Old-20180120),,,,
2019-04-22,d,-509.26,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2019-04-21,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-04-21,d,509.26,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-04-21,F,-1.84,,Credit Card - Ending in 3869,7-eleven,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-21,F,-16.42,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-18,t,9.00,,Total Checking - Ending in 5688,Ny State Nysttaxrfdppd Id: Xxxxxx0001,@Other Income,,,,
2019-04-18,F,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx8692 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-18,F,-8.68,,Credit Card - Ending in 3869,Dominos Pizza,@Restaurants(Old-20180120),,,,
2019-04-17,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-04-17,s,914.60,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2019-04-16,i,0.03,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1519 Schwab Bank,Investment Income,,,,
2019-04-15,F,14.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx1742 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-04-15,d,-673.95,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2019-04-15,H,-585.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx6496 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-15,d,-136.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2019-04-15,F,-8.40,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2178 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-15,F,-22.80,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-04-15,F,-30.49,,Credit Card - Ending in 3869,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-14,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-04-14,d,136.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2019-04-14,d,673.95,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-04-14,T,-399.95,,Credit Card - Ending in 3869,BicycleKiloTTPro-Paypal,Online Services,,,,
2019-04-14,O,-6.48,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-04-14,T,-6.56,,Credit Card - Ending in 3869,Uber,Travel,,,,
2019-04-14,F,-34.30,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-04-12,O,-13.90,,Credit Card - Ending in 3869,Amazon Marketplace,Business Miscellaneous,,,,
2019-04-11,O,-5.67,,Credit Card - Ending in 3869,Amazon Marketplace,Business Miscellaneous,,,,
2019-04-11,H,-96.00,,Discover - 3224,Airbnb,Travel,,,,
2019-04-09,F,-12.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx8485 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-09,T,-162.30,,Credit Card - Ending in 3869,"Delta Air Lines, Inc",Travel,,,,
2019-04-09,O,-27.75,,Credit Card - Ending in 3869,Sbu Recreation,Other Expenses,,,,
2019-04-08,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-04-08,F,-23.06,,Credit Card - Ending in 3869,Meat Farms,@Restaurants(Old-20180120),,,,
2019-04-08,F,-155.77,,Credit Card - Ending in 3869,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-07,T,-6.56,,Credit Card - Ending in 3869,Uber,Travel,,,,
2019-04-07,F,-9.55,,Credit Card - Ending in 3869,Stony Asian Mart,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-07,O,-75.12,,Credit Card - Ending in 3869,EBAY-Paypal,Online Services,,,,
2019-04-07,F,-2.49,,Credit Card - Ending in 3869,7-eleven,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-04,F,16.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx2462 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-04-04,F,-18.20,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4380 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-04-03,s,914.60,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2019-04-03,O,-28.39,,Credit Card - Ending in 3869,Amazon Marketplace,Business Miscellaneous,,,,
2019-04-02,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-04-02,F,-32.44,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-04-01,F,-21.00,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-03-31,F,-4.43,,Credit Card - Ending in 3869,7-eleven,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-31,F,-28.00,,Credit Card - Ending in 3869,Wild By Nature,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-31,F,-21.35,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-29,F,-9.77,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1587 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-28,d,-482.40,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2019-03-28,T,-13.75,,Credit Card - Ending in 3869,Mta*lirr Station Tix,Travel,,,,
2019-03-28,F,-2.33,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-03-28,F,-19.00,,Credit Card - Ending in 3869,Thai Son Queens Inc,@Restaurants(Old-20180120),,,,
2019-03-27,F,-16.66,,Credit Card - Ending in 3869,Five Star Food Mart,@Restaurants(Old-20180120),,,,
2019-03-27,F,4.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx4317 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-03-27,d,-1010.99,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2019-03-26,d,-1600.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Jpmxxxxx6098",Transfers,,,,
2019-03-26,F,-4.43,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-03-26,d,1010.99,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-03-26,d,482.40,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2019-03-26,d,1600.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx6098; Jincheng Guu,Transfers,,,,
2019-03-25,d,-20.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2019-03-24,O,-1.00,,Discover - 3224,Amazon.com,General Merchandise,,,,
2019-03-24,d,20.00,,Discover - 3224,Directpay Full Balance,Credit Card Payments,,,,
2019-03-24,O,-4.00,,Credit Card - Ending in 3869,Sbu Web Payments,Other Expenses,,,,
2019-03-24,O,-22.00,,Credit Card - Ending in 3869,Milwaukee Film Mpi,@Entertainment,,,,
2019-03-24,F,-8.66,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-03-22,F,-2.10,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-03-21,F,-2.81,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-03-20,s,914.60,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2019-03-20,O,-10.00,,Credit Card - Ending in 3869,Avalon Theater,@Entertainment,,,,
2019-03-20,F,-3.09,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-03-19,F,-5.50,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-03-19,F,-11.51,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-03-18,O,-15.00,,Credit Card - Ending in 3869,Girl In The Moon,Other Expenses,,,,
2019-03-18,O,-5.00,,Credit Card - Ending in 3869,Tst* Avalon Theatre,@Entertainment,,,,
2019-03-18,F,-12.43,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-03-18,O,0.03,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1519 Schwab Bank,Investment Income,,,,
2019-03-17,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-03-17,O,-4.36,,Credit Card - Ending in 3869,Voyage - Emv,Other Expenses,,,,
2019-03-17,F,-6.53,,Credit Card - Ending in 3869,Food Hall C,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-17,T,-13.75,,Credit Card - Ending in 3869,Mta*lirr Station Tix,Travel,,,,
2019-03-17,O,-10.00,,Credit Card - Ending in 3869,Avalon Theater,@Entertainment,,,,
2019-03-17,T,-24.00,,Credit Card - Ending in 3869,Uber,Travel,,,,
2019-03-17,T,-5.68,,Credit Card - Ending in 3869,Uber,Travel,,,,
2019-03-17,F,-3.80,,Credit Card - Ending in 3869,Tim Hortons,@Restaurants(Old-20180120),,,,
2019-03-17,O,-8.45,,Credit Card - Ending in 3869,Amazon Marketplace,Business Miscellaneous,,,,
2019-03-15,O,-6.48,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-03-11,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-03-11,F,-10.80,,Credit Card - Ending in 3869,Station Brew & Pizza,@Restaurants(Old-20180120),,,,
2019-03-11,O,-9.99,,Credit Card - Ending in 3869,Amazon Kindle,@Entertainment,,,,
2019-03-11,O,-13.99,,Credit Card - Ending in 3869,Amazon Marketplace,Business Miscellaneous,,,,
2019-03-10,T,-10.50,,Credit Card - Ending in 3869,Mta*lirr Station Tix,Travel,,,,
2019-03-10,F,-40.17,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-08,F,92.35,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx2846 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-03-08,F,115.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx2291 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-03-08,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-03-08,F,-129.12,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-03-08,T,-5.75,,Credit Card - Ending in 3869,Uber,Travel,,,,
2019-03-08,T,-7.46,,Credit Card - Ending in 3869,Uber,Travel,,,,
2019-03-06,H,-345.60,,Discover - 3224,Airbnb,Travel,,,,
2019-03-06,H,-76.80,,Discover - 3224,Airbnb,Travel,,,,
2019-03-06,s,914.60,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2019-03-06,T,-276.59,,Credit Card - Ending in 3869,"Delta Air Lines, Inc",Travel,,,,
2019-03-05,T,-5.64,,Credit Card - Ending in 3869,Uber,Travel,,,,
2019-03-05,F,-4.63,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2019-03-04,O,-7.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx0145 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-04,F,16.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx0276 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-03-04,F,32.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx7915 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-03-04,H,-585.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1810 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-04,d,-60.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2019-03-04,d,-233.77,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2019-03-04,F,-74.86,,Credit Card - Ending in 3869,Sq *sobaya,Other Expenses,,,,
2019-03-04,F,-119.20,,Credit Card - Ending in 3869,Cho Dang Gol,Other Expenses,,,,
2019-03-04,F,-13.48,,Credit Card - Ending in 3869,Nish Chen Inc.,Other Expenses,,,,
2019-03-04,F,-3.75,,Credit Card - Ending in 3869,The Broadway Bean Llc,@Restaurants(Old-20180120),,,,
2019-03-04,F,-4.75,,Credit Card - Ending in 3869,The Broadway Bean Llc,@Restaurants(Old-20180120),,,,
2019-03-04,O,-2.00,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-03-04,T,-27.50,,Credit Card - Ending in 3869,Mta*lirr Station Tix,Travel,,,,
2019-03-04,F,-9.53,,Credit Card - Ending in 3869,Trader Joe's,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-04,F,-5.06,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2019-03-03,F,-2.06,,Credit Card - Ending in 3869,Walgreens,Healthcare/Medical,,,,
2019-03-03,F,-49.01,,Credit Card - Ending in 3869,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-03-03,d,233.77,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-03-02,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-03-01,T,500.00,,Bank Of America Core Checking - Ending in 0876,Bkofamerica Mobile 03/01 Xxxxxx7207 Deposit *mobile Ks,@Salary,,,,
2019-03-01,d,60.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2019-02-25,F,-27.99,,Credit Card - Ending in 3869,Meat Farms,@Restaurants(Old-20180120),,,,
2019-02-24,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-02-24,O,-75.98,stuff,Credit Card - Ending in 3869,Amazon.com,General Merchandise,,,,
2019-02-22,O,38.01,stuff,Credit Card - Ending in 3869,Amzn Mktp Us,@Other Income,,,,
2019-02-22,O,-2.50,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-02-21,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-02-20,s,914.60,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2019-02-20,F,-48.04,,Credit Card - Ending in 3869,Saigon.,@Restaurants(Old-20180120),,,,
2019-02-19,O,-144.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2394 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-19,F,-79.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx7585 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-19,F,-2.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx7874 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
